pos, 0.6170914038883144, workedunder(aminianden, asoderberghsteven)
neg, 0.057811339630340394, workedunder(arobertculp, amarkgantt)
neg, 0.057811339630340394, workedunder(arobertculp, aminianden)
neg, 0.057811339630340394, workedunder(arobertculp, aleahayres)
neg, 0.04707202417019205, workedunder(arobertculp, ajuliaroberts)
neg, 0.09249661325352128, workedunder(arobertculp, asydneypollack)
neg, 0.057811339630340394, workedunder(arobertculp, aceceliaannbirt)
neg, 0.057811339630340394, workedunder(arobertculp, afrankpatton)
neg, 0.057811339630340394, workedunder(arobertculp, ageorgeclooney)
neg, 0.057811339630340394, workedunder(arobertculp, agretascacchi)
neg, 0.057811339630340394, workedunder(arobertculp, ascottcaan)
neg, 0.057811339630340394, workedunder(arobertculp, alorigalinski)
neg, 0.057811339630340394, workedunder(arobertculp, apaullnolan)
neg, 0.057811339630340394, workedunder(arobertculp, acaseyaffleck)
neg, 0.07583258580600435, workedunder(arobertculp, ajamessikking)
neg, 0.057811339630340394, workedunder(arobertculp, aeddiejemison)
neg, 0.09249661325352128, workedunder(arobertculp, adavidsontag)
neg, 0.09249661325352128, workedunder(arobertculp, afredward)
neg, 0.1117536976416595, workedunder(arobertculp, asoderberghsteven)
neg, 0.09249661325352128, workedunder(arobertculp, anelsonpeltz)
neg, 0.1117536976416595, workedunder(arobertculp, aaltmanroberti)
neg, 0.09249661325352128, workedunder(arobertculp, alylelovett)
neg, 0.057811339630340394, workedunder(arobertculp, abradpitt)
neg, 0.09249661325352128, workedunder(arobertculp, avincentdonofrio)
neg, 0.09249661325352128, workedunder(arobertculp, aandygarcia)
neg, 0.09249661325352128, workedunder(arobertculp, adontiffany)
neg, 0.07583258580600435, workedunder(arobertculp, arobertculp)
neg, 0.057811339630340394, workedunder(arobertculp, acarolflorence)
neg, 0.057811339630340394, workedunder(arobertculp, aelliottgould)
neg, 0.057811339630340394, workedunder(arobertculp, adinaconnolly)
neg, 0.09249661325352128, workedunder(arobertculp, adeanstockwell)
neg, 0.07583258580600435, workedunder(arobertculp, astanleytucci)
neg, 0.057811339630340394, workedunder(arobertculp, aangelahall)
neg, 0.07583258580600435, workedunder(arobertculp, asamshepard)
neg, 0.057811339630340394, workedunder(arobertculp, awhoopigoldberg)
neg, 0.07583258580600435, workedunder(arobertculp, ajohnheard)
neg, 0.09249661325352128, workedunder(arobertculp, atimrobbins)
neg, 0.07583258580600435, workedunder(arobertculp, ahumecronyn)
neg, 0.07583258580600435, workedunder(arobertculp, adenzelwashington)
neg, 0.07583258580600435, workedunder(arobertculp, awilliamatherton)
neg, 0.031635806927514644, workedunder(acarolflorence, ajorgerhernandez)
neg, 0.07876674160831128, workedunder(acarolflorence, abrionjames)
neg, 0.07876674160831128, workedunder(acarolflorence, anicholaswoodeson)
neg, 0.07876674160831128, workedunder(acarolflorence, aedkross)
neg, 0.07876674160831128, workedunder(acarolflorence, arichardegrant)
neg, 0.07876674160831128, workedunder(acarolflorence, alarrysontag)
neg, 0.07876674160831128, workedunder(acarolflorence, ajohnlithgow)
neg, 0.07876674160831128, workedunder(acarolflorence, aanthonyheald)
neg, 0.031635806927514644, workedunder(acarolflorence, atimothypaulperez)
neg, 0.03899752657561327, workedunder(acarolflorence, acynthiastevenson)
neg, 0.03899752657561327, workedunder(acarolflorence, adinamerrill)
neg, 0.03899752657561327, workedunder(acarolflorence, acatherinezetajones)
neg, 0.07876674160831128, workedunder(acarolflorence, astanleyanderson)
neg, 0.07876674160831128, workedunder(acarolflorence, apetergallagher)
neg, 0.031635806927514644, workedunder(acarolflorence, aberniemac)
neg, 0.03899752657561327, workedunder(acarolflorence, aannejacques)
neg, 0.07876674160831128, workedunder(acarolflorence, ajohnfinn)
neg, 0.07876674160831128, workedunder(acarolflorence, atonygoldwyn)
neg, 0.031635806927514644, workedunder(acarolflorence, amarkgantt)
neg, 0.03899752657561327, workedunder(acarolflorence, aminianden)
neg, 0.03899752657561327, workedunder(acarolflorence, aleahayres)
neg, 0.03899752657561327, workedunder(acarolflorence, ajuliaroberts)
neg, 0.07876674160831128, workedunder(acarolflorence, asydneypollack)
neg, 0.031635806927514644, workedunder(acarolflorence, aceceliaannbirt)
neg, 0.031635806927514644, workedunder(acarolflorence, afrankpatton)
neg, 0.031635806927514644, workedunder(acarolflorence, ageorgeclooney)
neg, 0.03899752657561327, workedunder(acarolflorence, agretascacchi)
neg, 0.031635806927514644, workedunder(acarolflorence, ascottcaan)
neg, 0.031635806927514644, workedunder(acarolflorence, alorigalinski)
neg, 0.031635806927514644, workedunder(acarolflorence, apaullnolan)
neg, 0.031635806927514644, workedunder(acarolflorence, acaseyaffleck)
neg, 0.07876674160831128, workedunder(acarolflorence, ajamessikking)
neg, 0.031635806927514644, workedunder(acarolflorence, aeddiejemison)
neg, 0.07876674160831128, workedunder(acarolflorence, adavidsontag)
neg, 0.07876674160831128, workedunder(acarolflorence, afredward)
neg, 0.07876674160831128, workedunder(acarolflorence, anelsonpeltz)
neg, 0.09546607117650292, workedunder(acarolflorence, aaltmanroberti)
neg, 0.07876674160831128, workedunder(acarolflorence, alylelovett)
neg, 0.031635806927514644, workedunder(acarolflorence, abradpitt)
neg, 0.07876674160831128, workedunder(acarolflorence, avincentdonofrio)
neg, 0.07876674160831128, workedunder(acarolflorence, aandygarcia)
neg, 0.07876674160831128, workedunder(acarolflorence, adontiffany)
neg, 0.07876674160831128, workedunder(acarolflorence, arobertculp)
neg, 0.031635806927514644, workedunder(acarolflorence, acarolflorence)
neg, 0.031635806927514644, workedunder(acarolflorence, aelliottgould)
neg, 0.03899752657561327, workedunder(acarolflorence, adinaconnolly)
neg, 0.07876674160831128, workedunder(acarolflorence, adeanstockwell)
neg, 0.07876674160831128, workedunder(acarolflorence, astanleytucci)
neg, 0.03899752657561327, workedunder(acarolflorence, aangelahall)
neg, 0.09546607117650292, workedunder(acarolflorence, apakulaalanj)
neg, 0.07876674160831128, workedunder(acarolflorence, asamshepard)
neg, 0.03899752657561327, workedunder(acarolflorence, awhoopigoldberg)
neg, 0.07876674160831128, workedunder(acarolflorence, ajohnheard)
neg, 0.07876674160831128, workedunder(acarolflorence, atimrobbins)
neg, 0.07876674160831128, workedunder(acarolflorence, ahumecronyn)
neg, 0.07876674160831128, workedunder(acarolflorence, adenzelwashington)
neg, 0.07876674160831128, workedunder(acarolflorence, awilliamatherton)
neg, 0.031635806927514644, workedunder(aelliottgould, ajorgerhernandez)
neg, 0.07876674160831128, workedunder(aelliottgould, abrionjames)
neg, 0.07876674160831128, workedunder(aelliottgould, anicholaswoodeson)
neg, 0.07876674160831128, workedunder(aelliottgould, aedkross)
neg, 0.07876674160831128, workedunder(aelliottgould, arichardegrant)
neg, 0.07876674160831128, workedunder(aelliottgould, alarrysontag)
neg, 0.07876674160831128, workedunder(aelliottgould, ajohnlithgow)
neg, 0.07876674160831128, workedunder(aelliottgould, aanthonyheald)
neg, 0.031635806927514644, workedunder(aelliottgould, atimothypaulperez)
neg, 0.03899752657561327, workedunder(aelliottgould, acynthiastevenson)
neg, 0.03899752657561327, workedunder(aelliottgould, adinamerrill)
neg, 0.03899752657561327, workedunder(aelliottgould, acatherinezetajones)
neg, 0.07876674160831128, workedunder(aelliottgould, astanleyanderson)
neg, 0.07876674160831128, workedunder(aelliottgould, apetergallagher)
neg, 0.031635806927514644, workedunder(aelliottgould, aberniemac)
neg, 0.03899752657561327, workedunder(aelliottgould, aannejacques)
neg, 0.07876674160831128, workedunder(aelliottgould, ajohnfinn)
neg, 0.07876674160831128, workedunder(aelliottgould, atonygoldwyn)
neg, 0.031635806927514644, workedunder(aelliottgould, amarkgantt)
neg, 0.03899752657561327, workedunder(aelliottgould, aminianden)
neg, 0.03899752657561327, workedunder(aelliottgould, aleahayres)
neg, 0.03899752657561327, workedunder(aelliottgould, ajuliaroberts)
neg, 0.07876674160831128, workedunder(aelliottgould, asydneypollack)
neg, 0.031635806927514644, workedunder(aelliottgould, aceceliaannbirt)
neg, 0.031635806927514644, workedunder(aelliottgould, afrankpatton)
neg, 0.031635806927514644, workedunder(aelliottgould, ageorgeclooney)
neg, 0.03899752657561327, workedunder(aelliottgould, agretascacchi)
neg, 0.031635806927514644, workedunder(aelliottgould, ascottcaan)
neg, 0.031635806927514644, workedunder(aelliottgould, alorigalinski)
neg, 0.031635806927514644, workedunder(aelliottgould, apaullnolan)
neg, 0.031635806927514644, workedunder(aelliottgould, acaseyaffleck)
neg, 0.07876674160831128, workedunder(aelliottgould, ajamessikking)
neg, 0.031635806927514644, workedunder(aelliottgould, aeddiejemison)
neg, 0.07876674160831128, workedunder(aelliottgould, adavidsontag)
neg, 0.07876674160831128, workedunder(aelliottgould, afredward)
neg, 0.07876674160831128, workedunder(aelliottgould, anelsonpeltz)
neg, 0.09546607117650292, workedunder(aelliottgould, aaltmanroberti)
neg, 0.07876674160831128, workedunder(aelliottgould, alylelovett)
neg, 0.031635806927514644, workedunder(aelliottgould, abradpitt)
neg, 0.07876674160831128, workedunder(aelliottgould, avincentdonofrio)
neg, 0.07876674160831128, workedunder(aelliottgould, aandygarcia)
neg, 0.07876674160831128, workedunder(aelliottgould, adontiffany)
neg, 0.07876674160831128, workedunder(aelliottgould, arobertculp)
neg, 0.031635806927514644, workedunder(aelliottgould, acarolflorence)
neg, 0.031635806927514644, workedunder(aelliottgould, aelliottgould)
neg, 0.03899752657561327, workedunder(aelliottgould, adinaconnolly)
neg, 0.07876674160831128, workedunder(aelliottgould, adeanstockwell)
neg, 0.07876674160831128, workedunder(aelliottgould, astanleytucci)
neg, 0.03899752657561327, workedunder(aelliottgould, aangelahall)
neg, 0.09546607117650292, workedunder(aelliottgould, apakulaalanj)
neg, 0.07876674160831128, workedunder(aelliottgould, asamshepard)
neg, 0.03899752657561327, workedunder(aelliottgould, awhoopigoldberg)
neg, 0.07876674160831128, workedunder(aelliottgould, ajohnheard)
neg, 0.07876674160831128, workedunder(aelliottgould, atimrobbins)
neg, 0.07876674160831128, workedunder(aelliottgould, ahumecronyn)
neg, 0.07876674160831128, workedunder(aelliottgould, adenzelwashington)
neg, 0.07876674160831128, workedunder(aelliottgould, awilliamatherton)
neg, 0.03899752657561327, workedunder(adinaconnolly, ajorgerhernandez)
neg, 0.07876674160831128, workedunder(adinaconnolly, abrionjames)
neg, 0.07876674160831128, workedunder(adinaconnolly, anicholaswoodeson)
neg, 0.06440072896398298, workedunder(adinaconnolly, aedkross)
neg, 0.07876674160831128, workedunder(adinaconnolly, arichardegrant)
neg, 0.06440072896398298, workedunder(adinaconnolly, alarrysontag)
neg, 0.07876674160831128, workedunder(adinaconnolly, ajohnlithgow)
neg, 0.07876674160831128, workedunder(adinaconnolly, aanthonyheald)
neg, 0.03899752657561327, workedunder(adinaconnolly, atimothypaulperez)
neg, 0.03899752657561327, workedunder(adinaconnolly, acynthiastevenson)
neg, 0.03899752657561327, workedunder(adinaconnolly, adinamerrill)
neg, 0.031635806927514644, workedunder(adinaconnolly, acatherinezetajones)
neg, 0.07876674160831128, workedunder(adinaconnolly, astanleyanderson)
neg, 0.07876674160831128, workedunder(adinaconnolly, apetergallagher)
neg, 0.03899752657561327, workedunder(adinaconnolly, aberniemac)
neg, 0.031635806927514644, workedunder(adinaconnolly, aannejacques)
neg, 0.07876674160831128, workedunder(adinaconnolly, ajohnfinn)
neg, 0.07876674160831128, workedunder(adinaconnolly, atonygoldwyn)
neg, 0.03899752657561327, workedunder(adinaconnolly, amarkgantt)
neg, 0.031635806927514644, workedunder(adinaconnolly, aminianden)
neg, 0.03899752657561327, workedunder(adinaconnolly, aleahayres)
neg, 0.031635806927514644, workedunder(adinaconnolly, ajuliaroberts)
neg, 0.07876674160831128, workedunder(adinaconnolly, asydneypollack)
neg, 0.03899752657561327, workedunder(adinaconnolly, aceceliaannbirt)
neg, 0.03899752657561327, workedunder(adinaconnolly, afrankpatton)
neg, 0.031635806927514644, workedunder(adinaconnolly, ageorgeclooney)
neg, 0.03899752657561327, workedunder(adinaconnolly, agretascacchi)
neg, 0.031635806927514644, workedunder(adinaconnolly, ascottcaan)
neg, 0.03899752657561327, workedunder(adinaconnolly, alorigalinski)
neg, 0.03899752657561327, workedunder(adinaconnolly, apaullnolan)
neg, 0.031635806927514644, workedunder(adinaconnolly, acaseyaffleck)
neg, 0.07876674160831128, workedunder(adinaconnolly, ajamessikking)
neg, 0.03899752657561327, workedunder(adinaconnolly, aeddiejemison)
neg, 0.06440072896398298, workedunder(adinaconnolly, adavidsontag)
neg, 0.07876674160831128, workedunder(adinaconnolly, afredward)
neg, 0.06440072896398298, workedunder(adinaconnolly, anelsonpeltz)
neg, 0.09546607117650292, workedunder(adinaconnolly, aaltmanroberti)
neg, 0.07876674160831128, workedunder(adinaconnolly, alylelovett)
neg, 0.031635806927514644, workedunder(adinaconnolly, abradpitt)
neg, 0.07876674160831128, workedunder(adinaconnolly, avincentdonofrio)
neg, 0.06440072896398298, workedunder(adinaconnolly, aandygarcia)
neg, 0.06440072896398298, workedunder(adinaconnolly, adontiffany)
neg, 0.07876674160831128, workedunder(adinaconnolly, arobertculp)
neg, 0.03899752657561327, workedunder(adinaconnolly, acarolflorence)
neg, 0.03899752657561327, workedunder(adinaconnolly, aelliottgould)
neg, 0.031635806927514644, workedunder(adinaconnolly, adinaconnolly)
neg, 0.07876674160831128, workedunder(adinaconnolly, adeanstockwell)
neg, 0.07876674160831128, workedunder(adinaconnolly, astanleytucci)
neg, 0.03899752657561327, workedunder(adinaconnolly, aangelahall)
neg, 0.09546607117650292, workedunder(adinaconnolly, apakulaalanj)
neg, 0.07876674160831128, workedunder(adinaconnolly, asamshepard)
neg, 0.03899752657561327, workedunder(adinaconnolly, awhoopigoldberg)
neg, 0.07876674160831128, workedunder(adinaconnolly, ajohnheard)
neg, 0.07876674160831128, workedunder(adinaconnolly, atimrobbins)
neg, 0.07876674160831128, workedunder(adinaconnolly, ahumecronyn)
neg, 0.07876674160831128, workedunder(adinaconnolly, adenzelwashington)
neg, 0.07876674160831128, workedunder(adinaconnolly, awilliamatherton)
neg, 0.057811339630340394, workedunder(adeanstockwell, ajorgerhernandez)
neg, 0.07583258580600435, workedunder(adeanstockwell, abrionjames)
neg, 0.09249661325352128, workedunder(adeanstockwell, anicholaswoodeson)
neg, 0.09249661325352128, workedunder(adeanstockwell, aedkross)
neg, 0.07583258580600435, workedunder(adeanstockwell, arichardegrant)
neg, 0.09249661325352128, workedunder(adeanstockwell, alarrysontag)
neg, 0.09249661325352128, workedunder(adeanstockwell, ajohnlithgow)
neg, 0.09249661325352128, workedunder(adeanstockwell, aanthonyheald)
neg, 0.057811339630340394, workedunder(adeanstockwell, atimothypaulperez)
neg, 0.04707202417019205, workedunder(adeanstockwell, acynthiastevenson)
neg, 0.04707202417019205, workedunder(adeanstockwell, adinamerrill)
neg, 0.057811339630340394, workedunder(adeanstockwell, acatherinezetajones)
neg, 0.09249661325352128, workedunder(adeanstockwell, astanleyanderson)
neg, 0.07583258580600435, workedunder(adeanstockwell, apetergallagher)
neg, 0.057811339630340394, workedunder(adeanstockwell, aberniemac)
neg, 0.057811339630340394, workedunder(adeanstockwell, aannejacques)
neg, 0.09249661325352128, workedunder(adeanstockwell, ajohnfinn)
neg, 0.09249661325352128, workedunder(adeanstockwell, atonygoldwyn)
neg, 0.057811339630340394, workedunder(adeanstockwell, amarkgantt)
neg, 0.057811339630340394, workedunder(adeanstockwell, aminianden)
neg, 0.04707202417019205, workedunder(adeanstockwell, aleahayres)
neg, 0.057811339630340394, workedunder(adeanstockwell, ajuliaroberts)
neg, 0.07583258580600435, workedunder(adeanstockwell, asydneypollack)
neg, 0.057811339630340394, workedunder(adeanstockwell, aceceliaannbirt)
neg, 0.057811339630340394, workedunder(adeanstockwell, afrankpatton)
neg, 0.057811339630340394, workedunder(adeanstockwell, ageorgeclooney)
neg, 0.04707202417019205, workedunder(adeanstockwell, agretascacchi)
neg, 0.057811339630340394, workedunder(adeanstockwell, ascottcaan)
neg, 0.057811339630340394, workedunder(adeanstockwell, alorigalinski)
neg, 0.057811339630340394, workedunder(adeanstockwell, apaullnolan)
neg, 0.057811339630340394, workedunder(adeanstockwell, acaseyaffleck)
neg, 0.09249661325352128, workedunder(adeanstockwell, ajamessikking)
neg, 0.057811339630340394, workedunder(adeanstockwell, aeddiejemison)
neg, 0.09249661325352128, workedunder(adeanstockwell, adavidsontag)
neg, 0.07583258580600435, workedunder(adeanstockwell, afredward)
neg, 0.1117536976416595, workedunder(adeanstockwell, asoderberghsteven)
neg, 0.09249661325352128, workedunder(adeanstockwell, anelsonpeltz)
neg, 0.07583258580600435, workedunder(adeanstockwell, alylelovett)
neg, 0.057811339630340394, workedunder(adeanstockwell, abradpitt)
neg, 0.07583258580600435, workedunder(adeanstockwell, avincentdonofrio)
neg, 0.09249661325352128, workedunder(adeanstockwell, aandygarcia)
neg, 0.09249661325352128, workedunder(adeanstockwell, adontiffany)
neg, 0.09249661325352128, workedunder(adeanstockwell, arobertculp)
neg, 0.057811339630340394, workedunder(adeanstockwell, acarolflorence)
neg, 0.057811339630340394, workedunder(adeanstockwell, aelliottgould)
neg, 0.057811339630340394, workedunder(adeanstockwell, adinaconnolly)
neg, 0.07583258580600435, workedunder(adeanstockwell, adeanstockwell)
neg, 0.09249661325352128, workedunder(adeanstockwell, astanleytucci)
neg, 0.04707202417019205, workedunder(adeanstockwell, aangelahall)
neg, 0.1117536976416595, workedunder(adeanstockwell, apakulaalanj)
neg, 0.09249661325352128, workedunder(adeanstockwell, asamshepard)
neg, 0.04707202417019205, workedunder(adeanstockwell, awhoopigoldberg)
neg, 0.09249661325352128, workedunder(adeanstockwell, ajohnheard)
neg, 0.07583258580600435, workedunder(adeanstockwell, atimrobbins)
neg, 0.09249661325352128, workedunder(adeanstockwell, ahumecronyn)
neg, 0.09249661325352128, workedunder(adeanstockwell, adenzelwashington)
neg, 0.09249661325352128, workedunder(adeanstockwell, awilliamatherton)
neg, 0.057811339630340394, workedunder(astanleytucci, ajorgerhernandez)
neg, 0.09249661325352128, workedunder(astanleytucci, abrionjames)
neg, 0.07583258580600435, workedunder(astanleytucci, anicholaswoodeson)
neg, 0.09249661325352128, workedunder(astanleytucci, aedkross)
neg, 0.09249661325352128, workedunder(astanleytucci, arichardegrant)
neg, 0.09249661325352128, workedunder(astanleytucci, alarrysontag)
neg, 0.07583258580600435, workedunder(astanleytucci, ajohnlithgow)
neg, 0.07583258580600435, workedunder(astanleytucci, aanthonyheald)
neg, 0.057811339630340394, workedunder(astanleytucci, atimothypaulperez)
neg, 0.057811339630340394, workedunder(astanleytucci, acynthiastevenson)
neg, 0.057811339630340394, workedunder(astanleytucci, adinamerrill)
neg, 0.057811339630340394, workedunder(astanleytucci, acatherinezetajones)
neg, 0.07583258580600435, workedunder(astanleytucci, astanleyanderson)
neg, 0.09249661325352128, workedunder(astanleytucci, apetergallagher)
neg, 0.057811339630340394, workedunder(astanleytucci, aberniemac)
neg, 0.057811339630340394, workedunder(astanleytucci, aannejacques)
neg, 0.07583258580600435, workedunder(astanleytucci, ajohnfinn)
neg, 0.07583258580600435, workedunder(astanleytucci, atonygoldwyn)
neg, 0.057811339630340394, workedunder(astanleytucci, amarkgantt)
neg, 0.057811339630340394, workedunder(astanleytucci, aminianden)
neg, 0.057811339630340394, workedunder(astanleytucci, aleahayres)
neg, 0.04707202417019205, workedunder(astanleytucci, ajuliaroberts)
neg, 0.09249661325352128, workedunder(astanleytucci, asydneypollack)
neg, 0.057811339630340394, workedunder(astanleytucci, aceceliaannbirt)
neg, 0.057811339630340394, workedunder(astanleytucci, afrankpatton)
neg, 0.057811339630340394, workedunder(astanleytucci, ageorgeclooney)
neg, 0.057811339630340394, workedunder(astanleytucci, agretascacchi)
neg, 0.057811339630340394, workedunder(astanleytucci, ascottcaan)
neg, 0.057811339630340394, workedunder(astanleytucci, alorigalinski)
neg, 0.057811339630340394, workedunder(astanleytucci, apaullnolan)
neg, 0.057811339630340394, workedunder(astanleytucci, acaseyaffleck)
neg, 0.07583258580600435, workedunder(astanleytucci, ajamessikking)
neg, 0.057811339630340394, workedunder(astanleytucci, aeddiejemison)
neg, 0.09249661325352128, workedunder(astanleytucci, adavidsontag)
neg, 0.09249661325352128, workedunder(astanleytucci, afredward)
neg, 0.1117536976416595, workedunder(astanleytucci, asoderberghsteven)
neg, 0.09249661325352128, workedunder(astanleytucci, anelsonpeltz)
neg, 0.1117536976416595, workedunder(astanleytucci, aaltmanroberti)
neg, 0.09249661325352128, workedunder(astanleytucci, alylelovett)
neg, 0.057811339630340394, workedunder(astanleytucci, abradpitt)
neg, 0.09249661325352128, workedunder(astanleytucci, avincentdonofrio)
neg, 0.09249661325352128, workedunder(astanleytucci, aandygarcia)
neg, 0.09249661325352128, workedunder(astanleytucci, adontiffany)
neg, 0.07583258580600435, workedunder(astanleytucci, arobertculp)
neg, 0.057811339630340394, workedunder(astanleytucci, acarolflorence)
neg, 0.057811339630340394, workedunder(astanleytucci, aelliottgould)
neg, 0.057811339630340394, workedunder(astanleytucci, adinaconnolly)
neg, 0.09249661325352128, workedunder(astanleytucci, adeanstockwell)
neg, 0.07583258580600435, workedunder(astanleytucci, astanleytucci)
neg, 0.057811339630340394, workedunder(astanleytucci, aangelahall)
neg, 0.07583258580600435, workedunder(astanleytucci, asamshepard)
neg, 0.057811339630340394, workedunder(astanleytucci, awhoopigoldberg)
neg, 0.07583258580600435, workedunder(astanleytucci, ajohnheard)
neg, 0.09249661325352128, workedunder(astanleytucci, atimrobbins)
neg, 0.07583258580600435, workedunder(astanleytucci, ahumecronyn)
neg, 0.07583258580600435, workedunder(astanleytucci, adenzelwashington)
neg, 0.07583258580600435, workedunder(astanleytucci, awilliamatherton)
neg, 0.03899752657561327, workedunder(aangelahall, ajorgerhernandez)
neg, 0.06440072896398298, workedunder(aangelahall, abrionjames)
neg, 0.07876674160831128, workedunder(aangelahall, anicholaswoodeson)
neg, 0.07876674160831128, workedunder(aangelahall, aedkross)
neg, 0.06440072896398298, workedunder(aangelahall, arichardegrant)
neg, 0.07876674160831128, workedunder(aangelahall, alarrysontag)
neg, 0.07876674160831128, workedunder(aangelahall, ajohnlithgow)
neg, 0.07876674160831128, workedunder(aangelahall, aanthonyheald)
neg, 0.03899752657561327, workedunder(aangelahall, atimothypaulperez)
neg, 0.031635806927514644, workedunder(aangelahall, acynthiastevenson)
neg, 0.031635806927514644, workedunder(aangelahall, adinamerrill)
neg, 0.03899752657561327, workedunder(aangelahall, acatherinezetajones)
neg, 0.07876674160831128, workedunder(aangelahall, astanleyanderson)
neg, 0.06440072896398298, workedunder(aangelahall, apetergallagher)
neg, 0.03899752657561327, workedunder(aangelahall, aberniemac)
neg, 0.03899752657561327, workedunder(aangelahall, aannejacques)
neg, 0.07876674160831128, workedunder(aangelahall, ajohnfinn)
neg, 0.07876674160831128, workedunder(aangelahall, atonygoldwyn)
neg, 0.03899752657561327, workedunder(aangelahall, amarkgantt)
neg, 0.03899752657561327, workedunder(aangelahall, aminianden)
neg, 0.031635806927514644, workedunder(aangelahall, aleahayres)
neg, 0.03899752657561327, workedunder(aangelahall, ajuliaroberts)
neg, 0.06440072896398298, workedunder(aangelahall, asydneypollack)
neg, 0.03899752657561327, workedunder(aangelahall, aceceliaannbirt)
neg, 0.03899752657561327, workedunder(aangelahall, afrankpatton)
neg, 0.03899752657561327, workedunder(aangelahall, ageorgeclooney)
neg, 0.031635806927514644, workedunder(aangelahall, agretascacchi)
neg, 0.03899752657561327, workedunder(aangelahall, ascottcaan)
neg, 0.03899752657561327, workedunder(aangelahall, alorigalinski)
neg, 0.03899752657561327, workedunder(aangelahall, apaullnolan)
neg, 0.03899752657561327, workedunder(aangelahall, acaseyaffleck)
neg, 0.07876674160831128, workedunder(aangelahall, ajamessikking)
neg, 0.03899752657561327, workedunder(aangelahall, aeddiejemison)
neg, 0.07876674160831128, workedunder(aangelahall, adavidsontag)
neg, 0.06440072896398298, workedunder(aangelahall, afredward)
neg, 0.09546607117650292, workedunder(aangelahall, asoderberghsteven)
neg, 0.07876674160831128, workedunder(aangelahall, anelsonpeltz)
neg, 0.06440072896398298, workedunder(aangelahall, alylelovett)
neg, 0.03899752657561327, workedunder(aangelahall, abradpitt)
neg, 0.06440072896398298, workedunder(aangelahall, avincentdonofrio)
neg, 0.07876674160831128, workedunder(aangelahall, aandygarcia)
neg, 0.07876674160831128, workedunder(aangelahall, adontiffany)
neg, 0.07876674160831128, workedunder(aangelahall, arobertculp)
neg, 0.03899752657561327, workedunder(aangelahall, acarolflorence)
neg, 0.03899752657561327, workedunder(aangelahall, aelliottgould)
neg, 0.03899752657561327, workedunder(aangelahall, adinaconnolly)
neg, 0.06440072896398298, workedunder(aangelahall, adeanstockwell)
neg, 0.07876674160831128, workedunder(aangelahall, astanleytucci)
neg, 0.031635806927514644, workedunder(aangelahall, aangelahall)
neg, 0.09546607117650292, workedunder(aangelahall, apakulaalanj)
neg, 0.07876674160831128, workedunder(aangelahall, asamshepard)
neg, 0.031635806927514644, workedunder(aangelahall, awhoopigoldberg)
neg, 0.07876674160831128, workedunder(aangelahall, ajohnheard)
neg, 0.06440072896398298, workedunder(aangelahall, atimrobbins)
neg, 0.07876674160831128, workedunder(aangelahall, ahumecronyn)
neg, 0.07876674160831128, workedunder(aangelahall, adenzelwashington)
neg, 0.07876674160831128, workedunder(aangelahall, awilliamatherton)
neg, 0.09950959284246427, workedunder(apakulaalanj, ajorgerhernandez)
neg, 0.14185106490048777, workedunder(apakulaalanj, abrionjames)
neg, 0.1174461496449491, workedunder(apakulaalanj, anicholaswoodeson)
neg, 0.14185106490048777, workedunder(apakulaalanj, aedkross)
neg, 0.14185106490048777, workedunder(apakulaalanj, arichardegrant)
neg, 0.14185106490048777, workedunder(apakulaalanj, alarrysontag)
neg, 0.1174461496449491, workedunder(apakulaalanj, ajohnlithgow)
neg, 0.1174461496449491, workedunder(apakulaalanj, aanthonyheald)
neg, 0.09950959284246427, workedunder(apakulaalanj, atimothypaulperez)
neg, 0.09950959284246427, workedunder(apakulaalanj, acynthiastevenson)
neg, 0.09950959284246427, workedunder(apakulaalanj, adinamerrill)
neg, 0.09950959284246427, workedunder(apakulaalanj, acatherinezetajones)
neg, 0.1174461496449491, workedunder(apakulaalanj, astanleyanderson)
neg, 0.14185106490048777, workedunder(apakulaalanj, apetergallagher)
neg, 0.09950959284246427, workedunder(apakulaalanj, aberniemac)
neg, 0.09950959284246427, workedunder(apakulaalanj, aannejacques)
neg, 0.1174461496449491, workedunder(apakulaalanj, ajohnfinn)
neg, 0.1174461496449491, workedunder(apakulaalanj, atonygoldwyn)
neg, 0.09950959284246427, workedunder(apakulaalanj, amarkgantt)
neg, 0.09950959284246427, workedunder(apakulaalanj, aminianden)
neg, 0.09950959284246427, workedunder(apakulaalanj, aleahayres)
neg, 0.08169585806769149, workedunder(apakulaalanj, ajuliaroberts)
neg, 0.14185106490048777, workedunder(apakulaalanj, asydneypollack)
neg, 0.09950959284246427, workedunder(apakulaalanj, aceceliaannbirt)
neg, 0.09950959284246427, workedunder(apakulaalanj, afrankpatton)
neg, 0.09950959284246427, workedunder(apakulaalanj, ageorgeclooney)
neg, 0.09950959284246427, workedunder(apakulaalanj, agretascacchi)
neg, 0.09950959284246427, workedunder(apakulaalanj, ascottcaan)
neg, 0.09950959284246427, workedunder(apakulaalanj, alorigalinski)
neg, 0.09950959284246427, workedunder(apakulaalanj, apaullnolan)
neg, 0.09950959284246427, workedunder(apakulaalanj, acaseyaffleck)
neg, 0.1174461496449491, workedunder(apakulaalanj, ajamessikking)
neg, 0.09950959284246427, workedunder(apakulaalanj, aeddiejemison)
neg, 0.14185106490048777, workedunder(apakulaalanj, adavidsontag)
