pos, 0.2784145647992815, sameauthor(author_blum_a_, author_blum_a_)
neg, 0.2788922018172729, sameauthor(author_d_haussler_, author_schapire_r_)
neg, 0.3351611876703102, sameauthor(author_d_haussler_, author_michael_j_kearns_)
neg, 0.2813056110693129, sameauthor(author_d_haussler_, author_harris_drucker_)
neg, 0.28348940660115, sameauthor(author_d_haussler_, author_michael_kearns_)
neg, 0.28728211768894363, sameauthor(author_d_haussler_, author_drucker_h_)
neg, 0.2898179433549835, sameauthor(author_d_haussler_, author_r_rivest_)
neg, 0.27775625673066806, sameauthor(author_d_haussler_, author_r_schapire_)
neg, 0.2765326629166814, sameauthor(author_d_haussler_, author_w_w_cohen_)
neg, 0.35014721151971123, sameauthor(author_d_haussler_, author_m_j_kearns_)
neg, 0.2765792821695912, sameauthor(author_d_haussler_, author_shapire_r_)
neg, 0.2799398072706341, sameauthor(author_d_haussler_, author_yoav_freund_)
neg, 0.329451671285127, sameauthor(author_d_haussler_, author_william_w_cohen_)
neg, 0.3269638276899217, sameauthor(author_d_haussler_, author_s_a_goldman_)
neg, 0.27652443649363284, sameauthor(author_d_haussler_, author_a_ehrenfeucht_)
neg, 0.2765792821695912, sameauthor(author_d_haussler_, author_drucker_harris_)
neg, 0.27652443649363284, sameauthor(author_d_haussler_, author_kautz_henry_)
neg, 0.3395716958211903, sameauthor(author_d_haussler_, author_r_e_schapire_)
neg, 0.23124930192932594, sameauthor(author_d_haussler_, author_drucker_)
neg, 0.3269547790211548, sameauthor(author_d_haussler_, author_j_p_kearns_)
neg, 0.33739213656923583, sameauthor(author_haussler_d_, author_kearns_m_j_)
neg, 0.27498174289126365, sameauthor(author_haussler_d_, author_kearns_michael_)
neg, 0.2297770370557231, sameauthor(author_haussler_d_, author_schapire_)
neg, 0.2749216290576502, sameauthor(author_haussler_d_, author_h_druker_)
neg, 0.282841267519256, sameauthor(author_haussler_d_, author_y_freund_)
neg, 0.32885253465471687, sameauthor(author_haussler_d_, author_sally_a_goldman_)
neg, 0.341890920744294, sameauthor(author_haussler_d_, author_schapire_r_e_)
neg, 0.33868524369777203, sameauthor(author_haussler_d_, author_ronald_l_rivest_)
neg, 0.3371439795690919, sameauthor(author_haussler_d_, author_r_l_rivest_)
neg, 0.30643955175786136, sameauthor(author_haussler_d_, author_m_kearns_)
neg, 0.2748751830474282, sameauthor(author_haussler_d_, author_goldman_s_)
neg, 0.27603397728526075, sameauthor(author_haussler_d_, author_a_blum_)
neg, 0.27617095369887557, sameauthor(author_haussler_d_, author_rivest_r_)
neg, 0.33192491473090313, sameauthor(author_haussler_d_, author_rivest_r_l_)
neg, 0.2748833790481266, sameauthor(author_haussler_d_, author_freud_y_)
neg, 0.2771381222328029, sameauthor(author_haussler_d_, author_freund_y_)
neg, 0.27832757233693506, sameauthor(author_haussler_d_, author_avrim_blum_)
neg, 0.27832757233693506, sameauthor(author_haussler_d_, author_blum_a_)
neg, 0.277269943325528, sameauthor(author_haussler_d_, author_h_drucker_)
neg, 0.3479921740163855, sameauthor(author_haussler_d_, author_robert_e_schapire_)
neg, 0.284737363074784, sameauthor(author_haussler_d_, author_kearns_m_)
neg, 0.27722599866748276, sameauthor(author_haussler_d_, author_schapire_r_)
neg, 0.33331420005437074, sameauthor(author_haussler_d_, author_michael_j_kearns_)
neg, 0.2796305805631893, sameauthor(author_haussler_d_, author_harris_drucker_)
neg, 0.2818064714553311, sameauthor(author_haussler_d_, author_michael_kearns_)
neg, 0.28558564127513997, sameauthor(author_haussler_d_, author_drucker_h_)
neg, 0.2881125456766224, sameauthor(author_haussler_d_, author_r_rivest_)
neg, 0.276094241728359, sameauthor(author_haussler_d_, author_r_schapire_)
neg, 0.2748751830474282, sameauthor(author_haussler_d_, author_w_w_cohen_)
neg, 0.34826089961029627, sameauthor(author_haussler_d_, author_m_j_kearns_)
neg, 0.2749216290576502, sameauthor(author_haussler_d_, author_shapire_r_)
neg, 0.278269760557383, sameauthor(author_haussler_d_, author_yoav_freund_)
neg, 0.3276206426145663, sameauthor(author_haussler_d_, author_william_w_cohen_)
neg, 0.32513992146794957, sameauthor(author_haussler_d_, author_s_a_goldman_)
neg, 0.27486698719847014, sameauthor(author_haussler_d_, author_a_ehrenfeucht_)
neg, 0.2749216290576502, sameauthor(author_haussler_d_, author_drucker_harris_)
neg, 0.27486698719847014, sameauthor(author_haussler_d_, author_kautz_henry_)
neg, 0.3377127491279253, sameauthor(author_haussler_d_, author_r_e_schapire_)
neg, 0.2297770370557231, sameauthor(author_haussler_d_, author_drucker_)
neg, 0.3251308988913461, sameauthor(author_haussler_d_, author_j_p_kearns_)
neg, 0.2809009923947077, sameauthor(author_schapire_r_, author_david_haussler_)
neg, 0.337526612668587, sameauthor(author_schapire_r_, author_kearns_m_j_)
neg, 0.2751016714650215, sameauthor(author_schapire_r_, author_kearns_michael_)
neg, 0.27504154135965553, sameauthor(author_schapire_r_, author_h_druker_)
neg, 0.2829632860744257, sameauthor(author_schapire_r_, author_y_freund_)
neg, 0.3289852970074681, sameauthor(author_schapire_r_, author_sally_a_goldman_)
neg, 0.33881997165101785, sameauthor(author_schapire_r_, author_ronald_l_rivest_)
neg, 0.3372784071056699, sameauthor(author_schapire_r_, author_r_l_rivest_)
neg, 0.3065673988293763, sameauthor(author_schapire_r_, author_m_kearns_)
neg, 0.27499508277434115, sameauthor(author_schapire_r_, author_goldman_s_)
neg, 0.27615418997600494, sameauthor(author_schapire_r_, author_a_blum_)
neg, 0.27629120327702, sameauthor(author_schapire_r_, author_rivest_r_)
neg, 0.33205830376193163, sameauthor(author_schapire_r_, author_rivest_r_l_)
neg, 0.2750032809942663, sameauthor(author_schapire_r_, author_freud_y_)
neg, 0.2772586316244161, sameauthor(author_schapire_r_, author_freund_y_)
neg, 0.2784483997107065, sameauthor(author_schapire_r_, author_avrim_blum_)
neg, 0.2784483997107065, sameauthor(author_schapire_r_, author_blum_a_)
neg, 0.27739048804147887, sameauthor(author_schapire_r_, author_h_drucker_)
neg, 0.28485987470397417, sameauthor(author_schapire_r_, author_kearns_m_)
neg, 0.2988642529262689, sameauthor(author_schapire_r_, author_d_haussler_)
neg, 0.2750442743693051, sameauthor(author_schapire_r_, author_haussler_d_)
neg, 0.33344786873081117, sameauthor(author_schapire_r_, author_michael_j_kearns_)
neg, 0.27975175432307003, sameauthor(author_schapire_r_, author_harris_drucker_)
neg, 0.2819282190899711, sameauthor(author_schapire_r_, author_michael_kearns_)
neg, 0.2857083720958049, sameauthor(author_schapire_r_, author_drucker_h_)
neg, 0.28823592430688344, sameauthor(author_schapire_r_, author_r_rivest_)
neg, 0.27499508277434115, sameauthor(author_schapire_r_, author_w_w_cohen_)
neg, 0.34839742996432066, sameauthor(author_schapire_r_, author_m_j_kearns_)
neg, 0.2783905725153823, sameauthor(author_schapire_r_, author_yoav_freund_)
neg, 0.3277531505061344, sameauthor(author_schapire_r_, author_william_w_cohen_)
neg, 0.32527191139740597, sameauthor(author_schapire_r_, author_s_a_goldman_)
neg, 0.2749868847061166, sameauthor(author_schapire_r_, author_a_ehrenfeucht_)
neg, 0.27504154135965553, sameauthor(author_schapire_r_, author_drucker_harris_)
neg, 0.2749868847061166, sameauthor(author_schapire_r_, author_kautz_henry_)
neg, 0.22988350154197718, sameauthor(author_schapire_r_, author_drucker_)
neg, 0.3252628869234183, sameauthor(author_schapire_r_, author_j_p_kearns_)
neg, 0.31917263828856574, sameauthor(author_michael_j_kearns_, author_david_haussler_)
neg, 0.2637537039106433, sameauthor(author_michael_j_kearns_, author_schapire_)
neg, 0.3128621926089998, sameauthor(author_michael_j_kearns_, author_h_druker_)
neg, 0.3213903318745451, sameauthor(author_michael_j_kearns_, author_y_freund_)
neg, 0.37043343358068886, sameauthor(author_michael_j_kearns_, author_sally_a_goldman_)
neg, 0.38417673372241246, sameauthor(author_michael_j_kearns_, author_schapire_r_e_)
neg, 0.38080399115069835, sameauthor(author_michael_j_kearns_, author_ronald_l_rivest_)
neg, 0.3791809552988882, sameauthor(author_michael_j_kearns_, author_r_l_rivest_)
neg, 0.3128121021140507, sameauthor(author_michael_j_kearns_, author_goldman_s_)
neg, 0.3140615590719283, sameauthor(author_michael_j_kearns_, author_a_blum_)
neg, 0.31420921594533674, sameauthor(author_michael_j_kearns_, author_rivest_r_)
neg, 0.37367799736754403, sameauthor(author_michael_j_kearns_, author_rivest_r_l_)
neg, 0.3128209412956824, sameauthor(author_michael_j_kearns_, author_freud_y_)
neg, 0.3152515784870398, sameauthor(author_michael_j_kearns_, author_freund_y_)
neg, 0.31653297836867883, sameauthor(author_michael_j_kearns_, author_avrim_blum_)
neg, 0.31653297836867883, sameauthor(author_michael_j_kearns_, author_blum_a_)
neg, 0.31539361850998415, sameauthor(author_michael_j_kearns_, author_h_drucker_)
neg, 0.3905847419483647, sameauthor(author_michael_j_kearns_, author_robert_e_schapire_)
neg, 0.3384314845972929, sameauthor(author_michael_j_kearns_, author_d_haussler_)
neg, 0.312865139244757, sameauthor(author_michael_j_kearns_, author_haussler_d_)
neg, 0.3153462680006378, sameauthor(author_michael_j_kearns_, author_schapire_r_)
neg, 0.31793604959399024, sameauthor(author_michael_j_kearns_, author_harris_drucker_)
neg, 0.3243395819130613, sameauthor(author_michael_j_kearns_, author_drucker_h_)
neg, 0.32705241016095576, sameauthor(author_michael_j_kearns_, author_r_rivest_)
neg, 0.3141265234618208, sameauthor(author_michael_j_kearns_, author_r_schapire_)
neg, 0.3128121021140507, sameauthor(author_michael_j_kearns_, author_w_w_cohen_)
neg, 0.3128621926089998, sameauthor(author_michael_j_kearns_, author_shapire_r_)
neg, 0.3164707108876139, sameauthor(author_michael_j_kearns_, author_yoav_freund_)
neg, 0.36913144810430026, sameauthor(author_michael_j_kearns_, author_william_w_cohen_)
neg, 0.3665077412406422, sameauthor(author_michael_j_kearns_, author_s_a_goldman_)
neg, 0.3128032630684901, sameauthor(author_michael_j_kearns_, author_a_ehrenfeucht_)
neg, 0.3128621926089998, sameauthor(author_michael_j_kearns_, author_drucker_harris_)
neg, 0.3128032630684901, sameauthor(author_michael_j_kearns_, author_kautz_henry_)
neg, 0.3797800104631521, sameauthor(author_michael_j_kearns_, author_r_e_schapire_)
neg, 0.2637537039106433, sameauthor(author_michael_j_kearns_, author_drucker_)
neg, 0.36649819413460083, sameauthor(author_michael_j_kearns_, author_j_p_kearns_)
neg, 0.2811829434808514, sameauthor(author_harris_drucker_, author_david_haussler_)
neg, 0.337838698420365, sameauthor(author_harris_drucker_, author_kearns_m_j_)
neg, 0.2753800307113946, sameauthor(author_harris_drucker_, author_kearns_michael_)
neg, 0.23013063239489823, sameauthor(author_harris_drucker_, author_schapire_)
neg, 0.2832464918085067, sameauthor(author_harris_drucker_, author_y_freund_)
neg, 0.3292934108332385, sameauthor(author_harris_drucker_, author_sally_a_goldman_)
neg, 0.3423403606439326, sameauthor(author_harris_drucker_, author_schapire_r_e_)
neg, 0.33913264108574115, sameauthor(author_harris_drucker_, author_ronald_l_rivest_)
neg, 0.33759038030991195, sameauthor(author_harris_drucker_, author_r_l_rivest_)
neg, 0.30686411859350116, sameauthor(author_harris_drucker_, author_m_kearns_)
neg, 0.2752733751252213, sameauthor(author_harris_drucker_, author_goldman_s_)
neg, 0.27643320808328303, sameauthor(author_harris_drucker_, author_a_blum_)
neg, 0.27657030692494483, sameauthor(author_harris_drucker_, author_rivest_r_)
neg, 0.3323678700778471, sameauthor(author_harris_drucker_, author_rivest_r_l_)
neg, 0.275281578491509, sameauthor(author_harris_drucker_, author_freud_y_)
neg, 0.27753833776841935, sameauthor(author_harris_drucker_, author_freund_y_)
neg, 0.2787288432350488, sameauthor(author_harris_drucker_, author_avrim_blum_)
neg, 0.2787288432350488, sameauthor(author_harris_drucker_, author_blum_a_)
neg, 0.348445387860574, sameauthor(author_harris_drucker_, author_robert_e_schapire_)
neg, 0.28514422378847054, sameauthor(author_harris_drucker_, author_kearns_m_)
neg, 0.2991567334839148, sameauthor(author_harris_drucker_, author_d_haussler_)
neg, 0.27532259759697264, sameauthor(author_harris_drucker_, author_haussler_d_)
neg, 0.2776262923667162, sameauthor(author_harris_drucker_, author_schapire_r_)
neg, 0.3337580831807284, sameauthor(author_harris_drucker_, author_michael_j_kearns_)
neg, 0.28221079660017784, sameauthor(author_harris_drucker_, author_michael_kearns_)
neg, 0.2885222837671536, sameauthor(author_harris_drucker_, author_r_rivest_)
neg, 0.276493526399337, sameauthor(author_harris_drucker_, author_r_schapire_)
neg, 0.2752733751252213, sameauthor(author_harris_drucker_, author_w_w_cohen_)
neg, 0.34871427625399243, sameauthor(author_harris_drucker_, author_m_j_kearns_)
neg, 0.2753198628720333, sameauthor(author_harris_drucker_, author_shapire_r_)
neg, 0.2786709802916956, sameauthor(author_harris_drucker_, author_yoav_freund_)
neg, 0.3280606745371335, sameauthor(author_harris_drucker_, author_william_w_cohen_)
neg, 0.3255782348609927, sameauthor(author_harris_drucker_, author_s_a_goldman_)
neg, 0.27526517191054173, sameauthor(author_harris_drucker_, author_a_ehrenfeucht_)
neg, 0.27526517191054173, sameauthor(author_harris_drucker_, author_kautz_henry_)
neg, 0.3381595187650006, sameauthor(author_harris_drucker_, author_r_e_schapire_)
neg, 0.32556920598905903, sameauthor(author_harris_drucker_, author_j_p_kearns_)
neg, 0.28104194640134683, sameauthor(author_michael_kearns_, author_david_haussler_)
neg, 0.230007043691895, sameauthor(author_michael_kearns_, author_schapire_)
neg, 0.2751806802875663, sameauthor(author_michael_kearns_, author_h_druker_)
neg, 0.2831048675130082, sameauthor(author_michael_kearns_, author_y_freund_)
neg, 0.32913933555529334, sameauthor(author_michael_kearns_, author_sally_a_goldman_)
neg, 0.3421832952192126, sameauthor(author_michael_kearns_, author_schapire_r_e_)
neg, 0.33897628880474734, sameauthor(author_michael_kearns_, author_ronald_l_rivest_)
neg, 0.3374343760154589, sameauthor(author_michael_kearns_, author_r_l_rivest_)
neg, 0.27513420711927855, sameauthor(author_michael_kearns_, author_goldman_s_)
neg, 0.2762936772550673, sameauthor(author_michael_kearns_, author_a_blum_)
neg, 0.2764307333330747, sameauthor(author_michael_kearns_, author_rivest_r_)
neg, 0.3322130688001936, sameauthor(author_michael_kearns_, author_rivest_r_l_)
neg, 0.2751424079127774, sameauthor(author_michael_kearns_, author_freud_y_)
neg, 0.2773984629759468, sameauthor(author_michael_kearns_, author_freund_y_)
neg, 0.27858859981158013, sameauthor(author_michael_kearns_, author_avrim_blum_)
neg, 0.27858859981158013, sameauthor(author_michael_kearns_, author_blum_a_)
neg, 0.27753036035713907, sameauthor(author_michael_kearns_, author_h_drucker_)
neg, 0.34828700481397, sameauthor(author_michael_kearns_, author_robert_e_schapire_)
neg, 0.2990104726977437, sameauthor(author_michael_kearns_, author_d_haussler_)
neg, 0.2751834141549917, sameauthor(author_michael_kearns_, author_haussler_d_)
neg, 0.2774863902721411, sameauthor(author_michael_kearns_, author_schapire_r_)
neg, 0.2798923561094148, sameauthor(author_michael_kearns_, author_harris_drucker_)
neg, 0.2858507794874751, sameauthor(author_michael_kearns_, author_drucker_h_)
neg, 0.28837908289681324, sameauthor(author_michael_kearns_, author_r_rivest_)
neg, 0.2763539767534976, sameauthor(author_michael_kearns_, author_r_schapire_)
neg, 0.27513420711927855, sameauthor(author_michael_kearns_, author_w_w_cohen_)
neg, 0.2751806802875663, sameauthor(author_michael_kearns_, author_shapire_r_)
neg, 0.2785307547393442, sameauthor(author_michael_kearns_, author_yoav_freund_)
neg, 0.3279068940595125, sameauthor(author_michael_kearns_, author_william_w_cohen_)
neg, 0.3254250544739417, sameauthor(author_michael_kearns_, author_s_a_goldman_)
neg, 0.275126006477434, sameauthor(author_michael_kearns_, author_a_ehrenfeucht_)
neg, 0.2751806802875663, sameauthor(author_michael_kearns_, author_drucker_harris_)
neg, 0.275126006477434, sameauthor(author_michael_kearns_, author_kautz_henry_)
neg, 0.3380033856672499, sameauthor(author_michael_kearns_, author_r_e_schapire_)
neg, 0.230007043691895, sameauthor(author_michael_kearns_, author_drucker_)
neg, 0.3254160278002843, sameauthor(author_michael_kearns_, author_j_p_kearns_)
neg, 0.2816938102254138, sameauthor(author_drucker_h_, author_david_haussler_)
neg, 0.3384040404717636, sameauthor(author_drucker_h_, author_kearns_m_j_)
neg, 0.2758844008873599, sameauthor(author_drucker_h_, author_kearns_michael_)
neg, 0.23057849809235983, sameauthor(author_drucker_h_, author_schapire_)
neg, 0.283759627694259, sameauthor(author_drucker_h_, author_y_freund_)
neg, 0.32985157646486957, sameauthor(author_drucker_h_, author_sally_a_goldman_)
neg, 0.34290933468484636, sameauthor(author_drucker_h_, author_schapire_r_e_)
neg, 0.3396990376018052, sameauthor(author_drucker_h_, author_ronald_l_rivest_)
neg, 0.338155519032343, sameauthor(author_drucker_h_, author_r_l_rivest_)
neg, 0.30740169052893757, sameauthor(author_drucker_h_, author_m_kearns_)
neg, 0.27577762430154457, sameauthor(author_drucker_h_, author_goldman_s_)
neg, 0.27693876998694195, sameauthor(author_drucker_h_, author_a_blum_)
neg, 0.2770760235504963, sameauthor(author_drucker_h_, author_rivest_r_)
neg, 0.332928660214978, sameauthor(author_drucker_h_, author_rivest_r_l_)
neg, 0.2757858369765088, sameauthor(author_drucker_h_, author_freud_y_)
neg, 0.2780451441510304, sameauthor(author_drucker_h_, author_freund_y_)
neg, 0.2792369833221546, sameauthor(author_drucker_h_, author_avrim_blum_)
neg, 0.2792369833221546, sameauthor(author_drucker_h_, author_blum_a_)
neg, 0.3490191237294271, sameauthor(author_drucker_h_, author_robert_e_schapire_)
neg, 0.28565942745720535, sameauthor(author_drucker_h_, author_kearns_m_)
neg, 0.29968664120103317, sameauthor(author_drucker_h_, author_d_haussler_)
neg, 0.27582690262282655, sameauthor(author_drucker_h_, author_haussler_d_)
neg, 0.27813319752886106, sameauthor(author_drucker_h_, author_schapire_r_)
neg, 0.33432004437083607, sameauthor(author_drucker_h_, author_michael_j_kearns_)
neg, 0.28272279629727365, sameauthor(author_drucker_h_, author_michael_kearns_)
neg, 0.2890411231011989, sameauthor(author_drucker_h_, author_r_rivest_)
neg, 0.27699915638650846, sameauthor(author_drucker_h_, author_r_schapire_)
neg, 0.27577762430154457, sameauthor(author_drucker_h_, author_w_w_cohen_)
neg, 0.3492882175171424, sameauthor(author_drucker_h_, author_m_j_kearns_)
neg, 0.27582416479529476, sameauthor(author_drucker_h_, author_shapire_r_)
neg, 0.2791790557216962, sameauthor(author_drucker_h_, author_yoav_freund_)
neg, 0.328617774415833, sameauthor(author_drucker_h_, author_william_w_cohen_)
neg, 0.32613316523666364, sameauthor(author_drucker_h_, author_s_a_goldman_)
neg, 0.27576941177801984, sameauthor(author_drucker_h_, author_a_ehrenfeucht_)
neg, 0.27576941177801984, sameauthor(author_drucker_h_, author_kautz_henry_)
neg, 0.33872512305015645, sameauthor(author_drucker_h_, author_r_e_schapire_)
neg, 0.32612412841713767, sameauthor(author_drucker_h_, author_j_p_kearns_)
neg, 0.2821126544257028, sameauthor(author_r_rivest_, author_david_haussler_)
neg, 0.3388674265680735, sameauthor(author_r_rivest_, author_kearns_m_j_)
neg, 0.2762979297855021, sameauthor(author_r_rivest_, author_kearns_michael_)
neg, 0.23094577588698817, sameauthor(author_r_rivest_, author_schapire_)
neg, 0.27623763784805105, sameauthor(author_r_rivest_, author_h_druker_)
neg, 0.2841803283015459, sameauthor(author_r_rivest_, author_y_freund_)
neg, 0.33030909834351146, sameauthor(author_r_rivest_, author_sally_a_goldman_)
neg, 0.3433756881095617, sameauthor(author_r_rivest_, author_schapire_r_e_)
neg, 0.3078423774501415, sameauthor(author_r_rivest_, author_m_kearns_)
neg, 0.2761910541959226, sameauthor(author_r_rivest_, author_goldman_s_)
neg, 0.27735327396458836, sameauthor(author_r_rivest_, author_a_blum_)
neg, 0.2761992744873958, sameauthor(author_r_rivest_, author_freud_y_)
neg, 0.2784606663493314, sameauthor(author_r_rivest_, author_freund_y_)
neg, 0.2796535967213264, sameauthor(author_r_rivest_, author_avrim_blum_)
neg, 0.2796535967213264, sameauthor(author_r_rivest_, author_blum_a_)
neg, 0.27859287406666894, sameauthor(author_r_rivest_, author_h_drucker_)
neg, 0.3494893669332993, sameauthor(author_r_rivest_, author_robert_e_schapire_)
neg, 0.2860818196740387, sameauthor(author_r_rivest_, author_kearns_m_)
neg, 0.3001210606029844, sameauthor(author_r_rivest_, author_d_haussler_)
neg, 0.27624037821417186, sameauthor(author_r_rivest_, author_haussler_d_)
neg, 0.27854880054672804, sameauthor(author_r_rivest_, author_schapire_r_)
neg, 0.33478066796704603, sameauthor(author_r_rivest_, author_michael_j_kearns_)
neg, 0.28096039597766337, sameauthor(author_r_rivest_, author_harris_drucker_)
neg, 0.2831425673864444, sameauthor(author_r_rivest_, author_michael_kearns_)
neg, 0.2869324964517596, sameauthor(author_r_rivest_, author_drucker_h_)
neg, 0.27741371606996473, sameauthor(author_r_rivest_, author_r_schapire_)
neg, 0.2761910541959226, sameauthor(author_r_rivest_, author_w_w_cohen_)
neg, 0.3497586284838625, sameauthor(author_r_rivest_, author_m_j_kearns_)
neg, 0.27623763784805105, sameauthor(author_r_rivest_, author_shapire_r_)
neg, 0.2795956162207362, sameauthor(author_r_rivest_, author_yoav_freund_)
neg, 0.3290744252979909, sameauthor(author_r_rivest_, author_william_w_cohen_)
neg, 0.32658804298535593, sameauthor(author_r_rivest_, author_s_a_goldman_)
neg, 0.27618283405574995, sameauthor(author_r_rivest_, author_a_ehrenfeucht_)
neg, 0.27623763784805105, sameauthor(author_r_rivest_, author_drucker_harris_)
neg, 0.27618283405574995, sameauthor(author_r_rivest_, author_kautz_henry_)
neg, 0.3391887234040177, sameauthor(author_r_rivest_, author_r_e_schapire_)
neg, 0.23094577588698817, sameauthor(author_r_rivest_, author_drucker_)
neg, 0.3265789996700572, sameauthor(author_r_rivest_, author_j_p_kearns_)
neg, 0.28087669433421697, sameauthor(author_r_schapire_, author_david_haussler_)
neg, 0.33749971534537104, sameauthor(author_r_schapire_, author_kearns_m_j_)
neg, 0.2750776831540328, sameauthor(author_r_schapire_, author_kearns_michael_)
neg, 0.2750175563026757, sameauthor(author_r_schapire_, author_h_druker_)
neg, 0.2829388798142196, sameauthor(author_r_schapire_, author_y_freund_)
neg, 0.3289587423512546, sameauthor(author_r_schapire_, author_sally_a_goldman_)
neg, 0.33879302396985206, sameauthor(author_r_schapire_, author_ronald_l_rivest_)
neg, 0.33725151949255733, sameauthor(author_r_schapire_, author_r_l_rivest_)
neg, 0.306541827034528, sameauthor(author_r_schapire_, author_m_kearns_)
neg, 0.2749711002321161, sameauthor(author_r_schapire_, author_goldman_s_)
neg, 0.2761301448476438, sameauthor(author_r_schapire_, author_a_blum_)
neg, 0.27626715077196956, sameauthor(author_r_schapire_, author_rivest_r_)
neg, 0.33203162379919116, sameauthor(author_r_schapire_, author_rivest_r_l_)
neg, 0.2749792980082424, sameauthor(author_r_schapire_, author_freud_y_)
neg, 0.27723452716229596, sameauthor(author_r_schapire_, author_freund_y_)
neg, 0.2784242316591706, sameauthor(author_r_schapire_, author_avrim_blum_)
neg, 0.2784242316591706, sameauthor(author_r_schapire_, author_blum_a_)
neg, 0.27736637651526336, sameauthor(author_r_schapire_, author_h_drucker_)
neg, 0.2848353698410222, sameauthor(author_r_schapire_, author_kearns_m_)
neg, 0.29883904676754547, sameauthor(author_r_schapire_, author_d_haussler_)
neg, 0.2750202891644066, sameauthor(author_r_schapire_, author_haussler_d_)
neg, 0.3334211328523412, sameauthor(author_r_schapire_, author_michael_j_kearns_)
neg, 0.27972751700212295, sameauthor(author_r_schapire_, author_harris_drucker_)
neg, 0.28190386700740444, sameauthor(author_r_schapire_, author_michael_kearns_)
neg, 0.2856838234000398, sameauthor(author_r_schapire_, author_drucker_h_)
neg, 0.2882112460658452, sameauthor(author_r_schapire_, author_r_rivest_)
neg, 0.2749711002321161, sameauthor(author_r_schapire_, author_w_w_cohen_)
neg, 0.34837012190086497, sameauthor(author_r_schapire_, author_m_j_kearns_)
neg, 0.27836640754665726, sameauthor(author_r_schapire_, author_yoav_freund_)
neg, 0.32772664673063523, sameauthor(author_r_schapire_, author_william_w_cohen_)
neg, 0.3252455111914024, sameauthor(author_r_schapire_, author_s_a_goldman_)
neg, 0.27496290260769835, sameauthor(author_r_schapire_, author_a_ehrenfeucht_)
neg, 0.2750175563026757, sameauthor(author_r_schapire_, author_drucker_harris_)
neg, 0.27496290260769835, sameauthor(author_r_schapire_, author_kautz_henry_)
neg, 0.22986220587670436, sameauthor(author_r_schapire_, author_drucker_)
neg, 0.3252364870968089, sameauthor(author_r_schapire_, author_j_p_kearns_)
neg, 0.28069207094009535, sameauthor(author_w_w_cohen_, author_david_haussler_)
neg, 0.33729533006281004, sameauthor(author_w_w_cohen_, author_kearns_m_j_)
neg, 0.274895414415705, sameauthor(author_w_w_cohen_, author_kearns_michael_)
neg, 0.22970040405085912, sameauthor(author_w_w_cohen_, author_schapire_)
neg, 0.2748353123003947, sameauthor(author_w_w_cohen_, author_h_druker_)
neg, 0.28275343389313295, sameauthor(author_w_w_cohen_, author_y_freund_)
neg, 0.32875696268265625, sameauthor(author_w_w_cohen_, author_sally_a_goldman_)
neg, 0.3417934892638211, sameauthor(author_w_w_cohen_, author_schapire_r_e_)
neg, 0.33858825575729273, sameauthor(author_w_w_cohen_, author_ronald_l_rivest_)
neg, 0.33704720804682603, sameauthor(author_w_w_cohen_, author_r_l_rivest_)
neg, 0.3063475202957854, sameauthor(author_w_w_cohen_, author_m_kearns_)
neg, 0.2747888753462785, sameauthor(author_w_w_cohen_, author_goldman_s_)
neg, 0.2759474441988843, sameauthor(author_w_w_cohen_, author_a_blum_)
neg, 0.27608439404745705, sameauthor(author_w_w_cohen_, author_rivest_r_)
neg, 0.3318288913251463, sameauthor(author_w_w_cohen_, author_rivest_r_l_)
neg, 0.2747970697487739, sameauthor(author_w_w_cohen_, author_freud_y_)
neg, 0.27705137547219777, sameauthor(author_w_w_cohen_, author_freund_y_)
neg, 0.278240596574924, sameauthor(author_w_w_cohen_, author_avrim_blum_)
neg, 0.278240596574924, sameauthor(author_w_w_cohen_, author_blum_a_)
neg, 0.27718317112542906, sameauthor(author_w_w_cohen_, author_h_drucker_)
neg, 0.3478939229472964, sameauthor(author_w_w_cohen_, author_robert_e_schapire_)
neg, 0.2846491743421163, sameauthor(author_w_w_cohen_, author_kearns_m_)
neg, 0.2986475198330996, sameauthor(author_w_w_cohen_, author_d_haussler_)
neg, 0.2748380440376893, sameauthor(author_w_w_cohen_, author_haussler_d_)
neg, 0.2771392349463719, sameauthor(author_w_w_cohen_, author_schapire_r_)
neg, 0.3332179752006186, sameauthor(author_w_w_cohen_, author_michael_j_kearns_)
neg, 0.2795433553427806, sameauthor(author_w_w_cohen_, author_harris_drucker_)
neg, 0.2817188329419966, sameauthor(author_w_w_cohen_, author_michael_kearns_)
neg, 0.2854972946822175, sameauthor(author_w_w_cohen_, author_drucker_h_)
neg, 0.2880237325320569, sameauthor(author_w_w_cohen_, author_r_rivest_)
neg, 0.276007696952367, sameauthor(author_w_w_cohen_, author_r_schapire_)
neg, 0.348162613184124, sameauthor(author_w_w_cohen_, author_m_j_kearns_)
neg, 0.2748353123003947, sameauthor(author_w_w_cohen_, author_shapire_r_)
neg, 0.27818279589738437, sameauthor(author_w_w_cohen_, author_yoav_freund_)
neg, 0.32504490590715307, sameauthor(author_w_w_cohen_, author_s_a_goldman_)
neg, 0.27478068109555204, sameauthor(author_w_w_cohen_, author_a_ehrenfeucht_)
neg, 0.2748353123003947, sameauthor(author_w_w_cohen_, author_drucker_harris_)
neg, 0.27478068109555204, sameauthor(author_w_w_cohen_, author_kautz_henry_)
