pos, 0.19757829390240805, sameauthor(author_blum_a_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_sally_a_goldman_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_kautz_henry_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_kearns_m_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_shapire_r_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_freund_y_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_michael_kearns_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_a_ehrenfeucht_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_freud_y_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_freund_y_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_y_freund_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_yoav_freund_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_m_kearns_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_r_rivest_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_drucker_harris_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_kearns_michael_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_avrim_blum_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_ronald_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_j_p_kearns_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_william_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_michael_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_schapire_r_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_blum_a_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_haussler_d_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_sally_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_kautz_henry_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_kearns_m_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_shapire_r_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_michael_kearns_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_a_ehrenfeucht_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_m_kearns_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_rivest_r_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_goldman_s_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_w_w_cohen_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_r_l_rivest_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_r_schapire_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_h_drucker_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_rivest_r_l_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_h_druker_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_a_blum_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_m_j_kearns_)
neg, 0.14185106490048777, sameauthor(author_y_freund_, author_drucker_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_harris_drucker_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_drucker_h_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_kearns_m_j_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_david_haussler_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_s_a_goldman_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_robert_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_schapire_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_r_e_schapire_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_schapire_r_e_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_d_haussler_)
neg, 0.14185106490048777, sameauthor(author_rivest_r_, author_drucker_harris_)
