pos, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersfussell)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersvsr)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersgouda)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserssfkaplan)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersobrien)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserskharker)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersclancy)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersreport1995profilesadalehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserssammy)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersmooney)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersdionisis)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserscarruth)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersmoriarty)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersreport1995profilesbrumfieldhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersgooty)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersbayardo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserssunghee)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersreport1995profilesrichardshtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersccp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserstumlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersyonglu)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserslwerth)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserszhuqing)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersbogo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersgyx)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersnovak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserschuang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersecamahor)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersreport1995profilessilberschatzhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersgunther)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersisheldon)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersqzuo)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersreport1994profilesbledsoehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersashis)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserscxh)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserssawada)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersmwbarnes)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserssmaragd)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersyau)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersdane)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersplaxton)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersjbednar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersluxue)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersboyer)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersoguer)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersunicron)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersmiranker)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersyuanjing)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserstwang)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersreport1995profilesdijkstrahtml)
neg, 0.14185106490048777, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserssouther)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserschjwang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusershaizhou)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserswchen)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersmarco)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserschaput)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersreport1995profilesmokhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersemmawu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusershyanbin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersleekk)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserseremolin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersckpoon)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserscthomp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusershewett)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserswalbourn)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserscanfield)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersxfeng)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserssyu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusershudson)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersvl)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduuserswilson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersdahlinlassesradrchindexhtml, ahttpwwwcsutexaseduusersdianelaw)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserswylee)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersndale)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersskumar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersckwong)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersemerson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserswkmak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersvurgun)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersrdb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersmecaliff)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersreport1994profilesjwerthhtml)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersreport1995profilessimmonshtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersclsy)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersbert)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersdwip)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersxie)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersgzhang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersgajit)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersrraj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersgeeta)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersjfang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusershaosun)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserskuipers)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserspadgett)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersreport1995profilesclinehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserstarun)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersvlr)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersyufeng)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersrupert)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersanthony)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserspaulmcq)
neg, 0.6882388549080344, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersristo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserssak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersrhwang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserskornerup)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusershiep)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersfrancois)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersporter)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersssinha)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusershqliu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersjprior)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersshma)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersreport1995profilesmartinhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersybliu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersxguo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersgokul)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserslorenzo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserstewari)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersvin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserserkok)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersrvdg)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserssvkakkad)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserskedar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersmarkj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersdastuart)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserslavender)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersruweihu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersemery)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersshenoy)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersotu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersadams)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersdhs)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersneerajm)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersmccain)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserswarshaw)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersvbb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserszchen)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserscdj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersrou)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserscorrel)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersrtan)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersdiz)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersdamani)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersykpei)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersreport1995profilesgallagherhtml)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersreport1995profilesjeneveinhtml)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersbrowne)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserslandrum)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersjthomas)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersngk)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserscpg)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersalmstrumwelcomehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserstaowang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserscnchu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersmadhukar)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersdsb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersaruna)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserssriram)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersajohn)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersmartym)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersjadair)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersesra)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersmallory)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserspahardin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserssowmya)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersmarkus)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersnimar)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersyoung)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserskincaid)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersagapito)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserswalkerh)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersjyluo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersyangyang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserspecina)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersbhanu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersqiming)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersvipin)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserslam)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserszhouxiao)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserspawang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersesteban)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersyschoe)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserskistler)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersejp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersgunnels)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersestlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersulf)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersmarkng)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersreport1995profilesedmondsonhtml)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserslin)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersmisra)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersliugt)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersvsr)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersgouda)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserssfkaplan)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersobrien)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserskharker)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersclancy)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersreport1995profilesadalehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserssammy)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersmooney)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersdionisis)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserscarruth)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersmoriarty)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersreport1995profilesbrumfieldhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersgooty)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersbayardo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserssunghee)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersreport1995profilesrichardshtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersccp)
